,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
10,4.536192167812643,0.0,3.256236533205923,3.536409443907901,3.256236533205923,0.0,2.121723945637367,0.04714514392004872,0.041214192932928315,1.6191632818997665,0,9.89,1,0.0732916666666666,40.728885,-0.01041099999999999,0.0,0.020119166666666674,0.030259916666666664,0.05037908333333334,8.145775079999996,0.032069,11,0.0,0.0,0.0,1.0,0.0,8,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.093
11,5.665132394915846,0.0,3.784759894664005,3.3072906086932985,3.286905352972375,0.0,1.2732328340430457,0.06521846154346954,0.035084567095288774,1.6562072696681427,1,23.4,2,0.0,44.41508016,-0.004678999999999989,0.17777879999999868,0.08186974999999999,0.08486441666666666,0.16673416666666666,0.0,0.08539,2,0.0,0.0,0.0,0.0,0.0,1,34,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.067
12,3.7610252517113727,0.0,2.66838591669,2.781000985603031,2.66838591669,0.0,2.1680847961406826,0.04824209094416849,0.041628324679733944,1.6191632818997665,0,41.16,1,0.0750183333333333,40.5659712,-0.01014000000000001,3.600000006542814e-06,0.020478333333333293,0.030383000000000007,0.0508613333333333,8.113193520000003,0.03374200000000001,6,0.0,0.0,0.0,1.0,0.0,12,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.422
13,4.315907399666257,0.0,3.318689269947746,3.476873636287018,3.318689269947746,0.0,1.1886472959997172,0.05753906750609076,0.0,1.6562072696681427,0,11.95,1,0.0,44.35582046,-0.002039000000000013,0.17777879999999868,0.14490508333333332,0.0,0.14490508333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.052
14,3.7307822756663893,3.2835273648616936,2.4955443375464483,2.731548476260331,2.4955443375464483,0.0,1.2375437381428744,0.0653783914381952,0.034955558062623744,1.670309674454459,1,17.13,2,0.0,44.40674526,-0.006139000000000089,1.6777787999999987,0.08141249999999998,0.08558491666666666,0.16699741666666665,0.0,0.087658,7,0.0,0.0,0.0,1.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.041
15,3.4643404846276673,0.0,0.0,2.6417615619285133,0.0,0.0,1.3289908554494287,0.05844082969834602,0.0,1.6749656008792995,0,20.54,1,0.0,44.26693026,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.033
16,4.112135602681912,0.0,2.6893088591236203,2.526920532638649,0.0,0.0,1.2846562827885157,0.05876831402899661,0.0,1.6562072696681427,0,13.4,1,0.0,44.31137526,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,8,75,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.034
17,3.7589118923979736,0.0,3.2692793897718984,2.7653332065945135,3.2692793897718984,0.0,1.2245330626060857,0.06602647582403406,0.03565063181822199,1.670309674454459,0,17.13,1,0.0,44.43637546,-0.004397999999999985,1.6777787999999987,0.08146550000000001,0.08636416666666664,0.16782966666666665,0.0,0.087658,7,0.0,0.0,0.0,1.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.035
18,3.8998751960210107,0.0,0.0,2.4249306144498775,0.0,0.0,1.3070679506612983,0.05822059710806458,0.0,1.6749105204266348,0,20.54,1,0.0,44.26693036,-0.007342999999999988,-1.1999999998124622e-06,0.14929566666666666,0.0,0.14929566666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.079
19,4.245068275718399,5.435752020830281,2.3502480183341627,2.495807886801767,2.3502480183341627,0.0,1.2357808703275603,0.054933869698722104,0.0,1.6562072696681427,1,33.12,2,0.0,44.32619046,-0.013520999999999894,0.17777879999999868,0.14261749999999998,0.0,0.14261749999999998,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.194
20,4.0255106728525805,0.0,3.0342272607705505,3.054107232137387,3.0342272607705505,0.0,1.9583727324786073,0.04711436299630084,0.04048405984650323,1.6191632818997665,0,34.56,1,0.0707358333333333,40.5659715,-0.004958999999999991,3.600000006542814e-06,0.020473500000000006,0.03037741666666667,0.050850916666666676,8.11319378,0.03374200000000001,3,0.0,0.0,0.0,0.0,0.0,1,22,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.174
21,3.7096091210726487,0.0,2.6665179805548807,2.8869811445322022,2.6665179805548807,0.0,1.1855421548543752,0.059075082785192565,0.0,1.6562072696681427,0,27.12,1,0.0,44.38545035999999,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.044
22,4.6200006423000675,0.0,0.0,2.3516417261935216,0.0,0.0,1.2324878663529861,0.05769272359639114,0.0,1.6562072696681427,0,25.92,1,0.0,44.26693026,-0.009765999999999997,-1.1999999998124622e-06,0.15031583333333334,0.0,0.15031583333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.026
23,3.582063362911709,0.0,0.0,2.7589118923979736,0.0,0.0,1.2949069106051925,0.05791284389162669,0.0,1.6562072696681427,0,33.12,1,0.0,44.26693036,-0.009187,-1.1999999998124622e-06,0.15002766666666667,0.0,0.15002766666666667,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.106
24,3.866759783495108,0.0,2.4885507165004443,2.860751138549722,2.4885507165004443,0.0,2.1230672437365663,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,18.76,1,0.0726426666666666,40.6474275,-0.008381,0.16291560000000516,0.020465166666666687,0.029259916666666635,0.04972508333333332,8.129483780000001,0.031859,11,0.0,0.0,0.0,1.0,0.0,5,7,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.036
25,4.15603399192362,4.126196367920531,2.7315887651867388,3.1639213215975484,2.7315887651867388,0.0,1.8825814535544512,0.04786222819973941,0.04194388920970887,1.6191632818997665,1,4.44,3,0.0749013333333333,40.5659715,-0.011642999999999903,3.600000006542814e-06,0.020472666666666625,0.030226416666666672,0.0506990833333333,8.11319378,0.03194100000000001,4,0.0,0.0,0.0,0.0,0.0,11,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.063
26,4.875506910333481,5.88619225668562,4.115011071300453,3.38444840006613,3.455758203104137,0.0,2.1219863790508384,0.04644053266196461,0.040016953475271684,1.6191632818997665,1,24.0,3,0.0702431666666666,40.6610035,-0.006075999999999998,0.16291560000000516,0.02039033333333333,0.029112333333333337,0.04950266666666667,8.132198780000003,0.03186000000000001,11,0.0,0.0,0.0,1.0,0.0,4,19,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.132
27,6.623196654853304,5.862614918854142,5.659405580233802,3.1272927359032767,2.7450747915820575,0.0,1.842609239610562,0.059075082785192565,0.0,1.6562072696681427,1,21.52,2,0.0,44.35582046,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.018
28,3.469527479187014,0.0,2.6981005456233897,2.6496949984916336,2.6981005456233897,0.0,1.2370407913791908,0.05944754009694785,0.0,1.6562072696681427,0,21.48,1,0.0,44.38545035999999,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,3,68,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.026
29,4.104930739077741,0.0,0.0,3.2766134360898764,0.0,0.0,1.171726453653231,0.05866550371340345,0.0,1.6562072696681427,0,9.2,1,0.0,44.29656026,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,9,38,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.035
30,6.161925936738871,4.790763539446391,4.676108060390596,3.562663938426496,0.0,0.0,1.2054750367408908,0.06521846154346954,0.035084567095288774,1.6562072696681427,1,23.28,2,0.0,44.41508016,-0.004678999999999989,0.17777879999999868,0.08186974999999999,0.08486441666666666,0.16673416666666666,0.0,0.08539,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.588
31,5.9763077857263385,0.0,4.996323378693253,3.5250577708577415,3.8202671571609645,0.0,1.1781132523146318,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,23.4,1,0.0,44.26693036,-0.005344000000000099,-1.1999999998124622e-06,0.08159225,0.08458774999999996,0.16617999999999997,0.0,0.085058,4,0.0,0.0,0.0,0.0,0.0,1,46,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
32,4.119321886463977,4.073681699476284,2.9556877503135057,3.1574084097585495,2.9556877503135057,0.0,2.124862728423057,0.04714514392004872,0.041214192932928315,1.6191632818997665,1,5.19,3,0.0733826666666666,40.5795475,-0.009908000000000014,0.16291560000000516,0.02033658333333334,0.030208416666666668,0.05054500000000001,8.115908779999998,0.031941,12,0.0,0.0,0.0,1.0,0.0,10,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06
33,4.680861063353521,0.0,2.3820170425748683,3.7056559193548706,0.0,0.0,1.3102683666324475,0.05813247279178567,0.0,1.6562072696681427,0,29.76,1,0.0,44.26693036,-0.0006249999999999867,-1.1999999998124622e-06,0.14416783333333333,0.0,0.14416783333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.069
34,3.4375920322539613,0.0,0.0,2.7234556720351857,0.0,0.0,1.0199466816788423,0.05625864349104249,0.0,1.6562072696681427,0,21.68,1,0.0,44.31137526,-0.10326400000000002,0.17777879999999868,0.18375266666666668,0.0,0.18375266666666668,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,6,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.122
35,4.0908573959815335,0.0,3.2332500095411003,3.261531691201019,3.2332500095411003,0.0,1.319314304090512,0.05848258535220504,0.0,1.6562072696681427,0,24.42,1,0.0,44.38545035999999,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,3,56,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.075
36,2.456366033129043,1.8512583487190752,0.0,1.6434526764861874,0.0,0.0,1.0310042813635367,0.05944754009694785,0.0,1.6562072696681427,1,28.8,2,0.0,44.26693026,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.117
37,4.4854232789316635,0.0,3.7227161674884948,3.504951786246532,3.7227161674884948,0.0,2.165807979003786,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,25.77,1,0.0731089166666666,40.728885,-0.007136999999999893,0.0,0.020427666666666663,0.02916583333333332,0.049593499999999985,8.145775079999996,0.031987,11,0.0,0.0,0.0,1.0,0.0,3,20,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.216
38,4.831818602549336,0.0,4.250980807096349,3.830566215657378,4.250980807096349,0.0,2.1586941181778614,0.04662118119626794,0.040200293242545905,1.6191632818997665,0,11.64,1,0.0715245,40.6474275,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,8.129483780000001,0.031858,6,0.0,0.0,0.0,1.0,0.0,5,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.084
39,4.334775331677955,0.0,3.344785122632661,3.356345242713192,3.344785122632661,0.0,2.1601983261165687,0.04734185652316561,0.040714261336482774,1.6191632818997665,0,26.76,1,0.07141425,40.68815609999999,-0.007932999999999982,0.16291560000000516,0.020536250000000006,0.030772833333333333,0.05130908333333334,8.1376293,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,2,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.029
40,4.373482100188979,0.0,3.3453737305590883,2.576283747648257,2.5440680443502757,0.0,2.161427900791294,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,30.78,1,0.0735361666666666,40.6745798,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,8.134914039999998,0.031859,6,0.0,0.0,0.0,1.0,0.0,3,68,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.015
41,6.2688018472621625,4.622048150919247,5.2157855631138865,3.8634507499370705,3.924434363543231,0.0,1.2362852774480284,0.06597424679099922,0.03615082856959944,1.6562072696681427,1,24.0,2,0.0,44.37063546,-0.003573000000000104,0.17777879999999868,0.08156891666666662,0.08674716666666667,0.16831608333333328,0.0,0.088063,4,0.0,0.0,0.0,1.0,0.0,4,55,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.019
42,4.515410172292158,0.0,0.0,3.5203367779875423,0.0,0.0,2.07258073264895,0.04786222819973941,0.04194388920970887,1.6191632818997665,0,1.06,1,0.0727826666666666,40.5659715,-0.005261000000000016,3.600000006542814e-06,0.020477666666666672,0.030230833333333332,0.050708500000000004,8.11319378,0.031941,5,0.0,0.0,0.0,0.0,0.0,11,13,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.039
43,5.767607742606861,0.0,4.524266268766978,2.578364107879965,2.3909351071033793,0.0,2.1219863790508384,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,31.26,1,0.0732833333333333,40.6610035,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,8.132198780000003,0.031859,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.032
44,3.9348013417465366,0.0,3.17666993266815,2.5496162395190853,2.621176281775035,0.0,1.2482185611900747,0.059075082785192565,0.0,1.6562072696681427,0,19.11,1,0.0,44.38545035999999,-0.005532999999999982,0.17777879999999868,0.15069958333333333,0.0,0.15069958333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,3,68,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.048
45,5.952723686412788,0.0,5.0533435512176235,3.201514559150557,3.4680517914542377,0.0,1.245018870737753,0.06500201401419402,0.03510860181031525,1.6562072696681427,0,17.22,1,0.0,44.37063526,-0.005259999999999987,0.17777879999999868,0.08182633333333333,0.08458166666666667,0.166408,0.0,0.08545,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.031
46,3.535167485114944,0.0,0.0,2.712481337801919,0.0,0.0,1.2893659515200318,0.05914065540645591,0.0,1.6562072696681427,0,23.65,1,0.0,44.40026526,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,2,69,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.012
47,4.8768641809625235,0.0,3.5878231713189552,3.308175828980519,0.0,0.0,1.290479813330673,0.05797859221703773,0.0,1.6562072696681427,0,13.24,1,0.0,44.34100516,-0.0006450000000000067,0.17777879999999868,0.14531591666666666,0.0,0.14531591666666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,7,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.114
48,4.383761524484166,0.0,3.3100557377508912,3.3143413122759133,3.2076343673889616,0.0,2.1654520728319286,0.049362246530105514,0.04276722117549808,1.6191632818997665,0,24.72,1,0.0767094166666666,40.5659715,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,8.11319378,0.03374200000000001,4,0.0,0.0,0.0,0.0,0.0,6,29,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.325
49,4.558660579541139,0.0,3.6327608884794387,3.5627649773657413,3.6327608884794387,0.0,2.171258274675776,0.04734185652316561,0.04071386590590652,1.6191632818997665,0,31.21,2,0.0718694166666666,40.728885,-0.009590000000000001,0.0,0.020559166666666726,0.03080591666666664,0.05136508333333337,8.145775079999996,0.0338780000000001,4,0.0,0.0,0.0,0.0,0.0,2,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.12
50,6.194266459670151,5.609590140953809,5.136035299737171,3.7368863013985707,3.6324572921847245,0.0,2.1357685145678222,0.04756456006654622,0.04094157431529967,1.6191632818997665,1,73.32,2,0.0717111666666666,40.7017324,-0.004461999999999994,0.16291560000000516,0.02054483333333333,0.03063408333333334,0.05117891666666667,8.140344559999996,0.033741999999999994,6,0.0,0.0,0.0,1.0,0.0,1,72,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.014
51,3.8396665568824333,0.0,2.8228216453031045,2.704579449696299,2.8228216453031045,0.0,2.1647096635398793,0.047571177130987005,0.041163238108931584,1.6191632818997665,0,35.38,1,0.0741120833333333,40.728885,-0.0071370000000000045,0.0,0.020344333333333325,0.029008083333333337,0.04935241666666666,8.145775079999996,0.031988,4,0.0,0.0,0.0,0.0,0.0,3,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.224
52,4.292831794508626,0.0,0.0,2.6491498059479652,0.0,0.0,1.8595585726260535,0.05800101278037251,0.0,1.670309674454459,0,21.78,1,0.0,44.40674536,-0.007688,1.6777787999999987,0.149163,0.0,0.149163,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.685
53,4.452935870201179,0.0,3.3803921600570273,2.9753996373561016,2.775974331129369,0.0,2.117105502761251,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,31.98,1,0.0758528333333333,40.6745798,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,8.134914039999998,0.031859,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.017
